Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),pCO2 Water,CE04OSPS-SF01B-4F-PCO2WA102,ATOSU-58336-00007,C0116,4,2017-09-28 09:51:11,?,ATOSU-58336-00007__20170117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00007__20170117.csv,calibration coefficients were modified,2017-07-29 05:00:00,2017-09-28 09:51:11,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPS-SF01B-4F-PCO2WA102) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-09-28 09:51:11. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2017-09-28 09:51:11 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00007__20170117.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),pCO2 Water,CE04OSPS-SF01B-4F-PCO2WA102,ATOSU-58336-00007,C0116,2,2016-09-16 12:33:32,?,ATOSU-58336-00007__20150409.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00007__20150409.csv,Missing file added,2015-08-03 02:21:00,2016-07-18 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-4F-PCO2WA102) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 02:21:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00007__20150409.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),pCO2 Water,CE04OSPS-PC01B-4D-PCO2WA105,ATOSU-58336-00006,C0079,3,2018-10-30 09:51:24,?,ATOSU-58336-00006__20160418.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00006__20160418.csv,Missing file added,2016-07-19 08:00:00,2017-07-28 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-PC01B-4D-PCO2WA105) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-19 08:00:00 - 2017-07-28 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00006__20160418.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),pCO2 Water,CE04OSPS-PC01B-4D-PCO2WA105,ATOSU-58336-00006,C0079,1,2016-09-16 12:33:32,?,ATOSU-58336-00006__20140121.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00006__20140121.csv,Missing file added,2014-08-30 09:16:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-PC01B-4D-PCO2WA105) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-30 09:16:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00006__20140121.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),pCO2 Water,CE04OSPS-SF01B-4F-PCO2WA102,ATOSU-58336-00005,C0078,3,2018-10-30 09:51:24,?,ATOSU-58336-00005__20160422.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00005__20160422.csv,Missing file added,2016-07-19 08:00:00,2017-07-28 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-4F-PCO2WA102) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-19 08:00:00 - 2017-07-28 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00005__20160422.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),pCO2 Water,CE04OSPS-SF01B-4F-PCO2WA102,ATOSU-58336-00005,C0078,1,2016-09-16 12:33:32,?,ATOSU-58336-00005__20131218.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00005__20131218.csv,Missing file added,2014-08-30 21:51:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-4F-PCO2WA102) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-30 21:51:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WA/ATOSU-58336-00005__20131218.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectrophotometer,RS01SBPS-SF01A-3B-OPTAAD101,ATOSU-58332-00009,ACS-169,3,2018-10-30 09:51:24,?,ATOSU-58332-00009__20160524.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00009__20160524.csv,Missing file added,2016-07-18 00:19:00,2017-07-28 03:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3B-OPTAAD101) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-18 00:19:00 - 2017-07-28 03:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00009__20160524.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Spectrophotometer,CE02SHBP-LJ01D-08-OPTAAD106,ATOSU-58332-00009,ACS-169,1,2017-01-06 13:53:07,?,ATOSU-58332-00009__20140910.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00009__20140910.csv,"File renamed, does not match format",2014-09-10 15:43:00,2015-08-01 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-08-OPTAAD106) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-01-06 13:53:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-10 15:43:00 - 2015-08-01 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00009__20140910.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Spectrophotometer,CE02SHBP-LJ01D-08-OPTAAD106,ATOSU-58332-00009,ACS-169,1,2016-12-20 11:45:27,?,ATOSU-58332-00009__20140910.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00009__20140910.csv,"File renamed, does not match format",2014-09-10 15:43:00,2015-08-01 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-08-OPTAAD106) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-12-20 11:45:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-10 15:43:00 - 2015-08-01 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00009__20140910.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00008,ACS-221,4,2017-08-01 08:54:35,?,ATOSU-58332-00008__20170517.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00008__20170517.csv,Missing file added,2017-07-29 05:00:00,2017-08-01 08:54:35,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3B-OPTAAD105) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-08-01 08:54:35. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2017-08-01 08:54:35 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00008__20170517.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Spectrophotometer,CE02SHBP-LJ01D-08-OPTAAD106,ATOSU-58332-00008,ACS-221,2,2018-10-30 09:51:24,?,ATOSU-58332-00008__20150429.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00008__20150429.csv,Missing file added,2015-08-02 05:30:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-08-OPTAAD106) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00008__20150429.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00007,ACS-223,2,2018-10-30 09:51:24,?,ATOSU-58332-00007__20150408.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00007__20150408.csv,Missing file added,2015-08-03 02:21:00,2016-07-18 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3B-OPTAAD105) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 02:21:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00007__20150408.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00003,ACS-128,5,2018-10-19 15:20:27,?,ATOSU-58332-00003__20171009.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00003__20171009.csv,"File renamed, does not match format",2018-07-17 15:00:00,2018-10-19 15:20:27,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3B-OPTAAD105) were missing for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-19 15:20:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-07-17 15:00:00 - 2018-10-19 15:20:27 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00003__20171009.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00003,ACS-128,5,2018-10-30 09:51:24,?,ATOSU-58332-00003__20171009.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00003__20171009.csv,calibration coefficients were modified,2018-07-17 15:00:00,2018-10-30 09:51:24,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPS-SF01B-3B-OPTAAD105) were incorrectly entered for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-07-17 15:00:00 - 2018-10-30 09:51:24 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00003__20171009.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,CE04OSPS-SF01B-3B-OPTAAD105,ATOSU-58332-00003,ACS-128,1,2018-10-19 15:20:27,?,ATOSU-58332-00003__20130718.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00003__20130718.csv,"File renamed, does not match format",2014-08-30 21:51:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3B-OPTAAD105) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-19 15:20:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-30 21:51:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/OPTAAD/ATOSU-58332-00003__20130718.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATOSU-58322-00013,1289,4,2018-10-16 09:05:37,?,ATOSU-58322-00013__20150528.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00013__20150528.csv,Missing file added,2017-07-29 05:00:00,2018-07-17 15:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3A-FLORTD104) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2018-07-17 15:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00013__20150528.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATOSU-58322-00013,1289,2,2018-10-16 09:05:37,?,ATOSU-58322-00013__20150528.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00013__20150528.csv,Missing file added,2015-08-03 02:21:00,2016-07-18 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3A-FLORTD104) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 02:21:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00013__20150528.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATOSU-58322-00008,1150,3,2018-10-16 09:05:37,?,ATOSU-58322-00008__20160114.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00008__20160114.csv,Missing file added,2016-07-19 08:00:00,2017-07-28 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3A-FLORTD104) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-19 08:00:00 - 2017-07-28 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00008__20160114.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,CE04OSPS-SF01B-3A-FLORTD104,ATOSU-58322-00008,1150,1,2019-05-13 13:56:03,?,ATOSU-58322-00008__20140130.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00008__20140130.csv,Missing file added,2014-08-30 21:51:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-SF01B-3A-FLORTD104) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2019-05-13 13:56:03. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-30 21:51:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/FLORDD/ATOSU-58322-00008__20140130.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00022,381,4,2018-11-29 13:37:52,?,ATOSU-58320-00022__20170302.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00022__20170302.csv,calibration coefficients were modified,2017-08-10 16:00:00,2018-06-25 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-10 16:00:00 - 2018-06-25 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00022__20170302.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00022,381,2,2016-09-16 12:33:32,?,ATOSU-58320-00022__20140618.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00022__20140618.csv,Missing file added,2015-08-03 22:00:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00022__20140618.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00022,381,2,2016-09-16 12:33:32,?,ATOSU-58320-00022__20140618.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00022__20140618.csv,calibration coefficients were added,2015-08-03 22:00:00,2016-07-21 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00022__20140618.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00021,133,3,2016-09-16 12:33:32,?,ATOSU-58320-00021__20130117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv,Missing file added,2016-07-22 22:50:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00021,133,3,2016-09-16 12:33:32,?,ATOSU-58320-00021__20130117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv,calibration coefficients were added,2016-07-22 22:50:00,2016-09-16 12:33:32,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were incorrectly entered for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00021,133,3,2017-02-15 10:37:59,?,ATOSU-58320-00021__20130117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv,calibration coefficients were modified,2016-07-22 22:50:00,2017-02-15 10:37:59,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were incorrectly entered for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-02-15 10:37:59. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2017-02-15 10:37:59 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00021,133,1,2016-09-16 12:33:32,?,ATOSU-58320-00021__20130117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv,Missing file added,2014-08-15 00:12:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00021,133,1,2016-09-16 12:33:32,?,ATOSU-58320-00021__20130117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv,calibration coefficients were added,2014-08-15 00:12:00,2015-08-02 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were incorrectly entered for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv."
